Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Feature40,Feature41,Feature42,Feature43,Feature44,Feature45,Feature46,Feature47,Feature48,Feature49,Feature50,Feature51,Feature52,Feature53,Feature54,Feature55,Feature56,Feature57,Feature58,Feature59,Feature60,Feature61,Feature62,Feature63,Feature64,Feature65,Feature66,Feature67,Feature68,Feature69,Feature70,Feature71,Feature72,Feature73,Feature74,Feature75,Feature76,Feature77,Feature78,Feature79,Feature80,Feature81,Feature82,Feature83,Feature84,Feature85,Feature86,Feature87,Feature88,Feature89,Feature90,Feature91,Feature92,Feature93,Feature94,Feature95,Feature96,Feature97,Feature98,Feature99,Feature100,Feature101,Feature102,Feature103,Feature104,Feature105,Feature106,Feature107,Feature108,Feature109,Feature110,Feature111,Feature112,Feature113,Feature114,Feature115,Feature116,Feature117,Feature118,Feature119,Feature120,Feature121,Feature122,Feature123,Feature124,Feature125,Feature126,Feature127,Feature128,Feature129,Feature130,Feature131,Feature132,Feature133,Feature134,Feature135,Feature136,Feature137,Feature138,Feature139,Feature140,Feature141,Feature142,Feature143,Feature144,Feature145,Feature146,Feature147,Feature148,Feature149,Feature150,Feature151,Feature152,Feature153,Feature154,Feature155,Feature156,Feature157,Feature158,Feature159,Feature160,Feature161,Feature162,Feature163,Feature164,Feature165,Feature166,Feature167,Feature168,Feature169,Feature170,Feature171,Feature172,Feature173,Feature174,Feature175,Feature176,Feature177,Feature178,Feature179,Feature180,Feature181,Feature182,Feature183,Feature184,Feature185,Feature186,Feature187,Feature188,class
0,0,15,0,0,15,0,10,0,30,0,0,5,0,0,5,5,15,0,0,15,30,55,10.526316,10.526316,42.105263,55,0,55,70,75,15,15,35,50,90,5,10,40,80,100,45,55,0,52.631579,0,0,15,20,50,60,90,5,10,40,80,100,0,0,0,0,0,55,30,15,42.105263,10.526316,10.526316,5,10,40,80,100,15,15,35,50,90,55,0,55,70,75,40,60,0,52.631579,0,0,15,35,55,70,90,5,20,40,80,100,0,0,0,0,0,0,85,15,0,0,21.052632,0,0,0,0,0,5,20,40,65,100,55,0,55,70,75,30,10,60,10.526316,42.105263,10.526316,15,15,55,70,90,50,0,50,50,60,5,20,40,80,100,30,30,40,31.578947,26.315789,26.315789,10,10,40,65,100,5,5,45,60,95,15,20,50,70,90,70,15,15,10.526316,21.052632,10.526316,5,15,40,80,100,55,0,55,70,75,20,0,20,50,60,positive
0,0,0,0,9.090909,0,0,9.090909,0,0,0,0,0,9.090909,54.545455,0,0,0,18.181818,0,63.636364,0,36.363636,0,52.380952,0,13.636364,22.727273,50,72.727273,100,0,0,0,0,0,4.545455,9.090909,40.909091,59.090909,90.909091,0,18.181818,81.818182,0,0,38.095238,0,0,0,0,0,13.636364,13.636364,27.272727,63.636364,77.272727,4.545455,22.727273,50,72.727273,100,36.363636,0,63.636364,0,52.380952,0,4.545455,9.090909,40.909091,59.090909,90.909091,0,0,0,0,0,13.636364,22.727273,50,72.727273,100,0,18.181818,81.818182,0,0,38.095238,0,0,0,0,0,13.636364,13.636364,27.272727,63.636364,77.272727,4.545455,22.727273,50,72.727273,100,54.545455,45.454545,0,52.380952,0,0,18.181818,31.818182,50,81.818182,100,4.545455,9.090909,40.909091,59.090909,90.909091,0,0,0,0,0,63.636364,0,36.363636,0,52.380952,0,13.636364,22.727273,50,72.727273,100,0,0,0,0,0,4.545455,9.090909,40.909091,59.090909,90.909091,63.636364,36.363636,0,52.380952,0,0,13.636364,22.727273,50,72.727273,100,4.545455,9.090909,40.909091,59.090909,90.909091,0,0,0,0,0,36.363636,63.636364,0,52.380952,0,0,4.545455,9.090909,40.909091,59.090909,90.909091,13.636364,22.727273,50,72.727273,100,0,0,0,0,0,positive
0,0,0,0,9.52381,23.809524,14.285714,4.761905,9.52381,33.333333,0,0,0,0,0,0,0,0,4.761905,0,9.52381,38.095238,52.380952,5,15,60,23.809524,0,23.809524,23.809524,38.095238,4.761905,19.047619,57.142857,71.428571,95.238095,9.52381,14.285714,42.857143,76.190476,100,23.809524,38.095238,38.095238,25,20,40,4.761905,4.761905,19.047619,47.619048,71.428571,28.571429,42.857143,66.666667,80.952381,100,9.52381,14.285714,33.333333,57.142857,95.238095,52.380952,23.809524,23.809524,35,40,10,9.52381,14.285714,42.857143,76.190476,100,4.761905,4.761905,19.047619,47.619048,71.428571,23.809524,23.809524,38.095238,57.142857,95.238095,23.809524,38.095238,38.095238,25,20,40,4.761905,4.761905,19.047619,47.619048,71.428571,28.571429,42.857143,66.666667,80.952381,100,9.52381,14.285714,33.333333,57.142857,95.238095,9.52381,90.47619,0,20,0,0,23.809524,0,23.809524,23.809524,38.095238,4.761905,19.047619,52.380952,76.190476,100,0,0,0,0,0,38.095238,9.52381,52.380952,5,60,15,4.761905,19.047619,57.142857,71.428571,95.238095,23.809524,0,23.809524,23.809524,38.095238,9.52381,14.285714,42.857143,76.190476,100,57.142857,19.047619,23.809524,10,25,20,23.809524,38.095238,57.142857,85.714286,100,9.52381,9.52381,14.285714,33.333333,66.666667,4.761905,4.761905,19.047619,47.619048,71.428571,76.190476,9.52381,14.285714,20,30,0,4.761905,19.047619,47.619048,71.428571,100,23.809524,0,23.809524,23.809524,38.095238,57.142857,0,57.142857,85.714286,95.238095,positive
8.333333,2.083333,10.416667,8.333333,0,2.083333,4.166667,8.333333,6.25,8.333333,4.166667,4.166667,2.083333,6.25,6.25,4.166667,4.166667,6.25,0,4.166667,41.666667,29.166667,29.166667,19.148936,29.787234,21.276596,8.333333,25,43.75,81.25,100,2.083333,18.75,50,58.333333,77.083333,4.166667,12.5,45.833333,75,97.916667,33.333333,41.666667,25,31.914894,17.021277,17.021277,2.083333,18.75,47.916667,72.916667,91.666667,10.416667,29.166667,43.75,75,100,4.166667,25,52.083333,58.333333,95.833333,33.333333,20.833333,45.833333,19.148936,40.425532,17.021277,4.166667,16.666667,45.833333,75,97.916667,2.083333,6.25,47.916667,60.416667,77.083333,8.333333,25,54.166667,79.166667,100,29.166667,45.833333,25,27.659574,17.021277,17.021277,2.083333,8.333333,50,72.916667,91.666667,10.416667,29.166667,43.75,70.833333,100,4.166667,25,52.083333,58.333333,95.833333,12.5,68.75,18.75,14.893617,6.382979,27.659574,14.583333,14.583333,27.083333,79.166667,95.833333,2.083333,22.916667,47.916667,68.75,100,8.333333,20.833333,39.583333,66.666667,91.666667,41.666667,25,33.333333,23.404255,31.914894,23.404255,2.083333,22.916667,54.166667,81.25,100,14.583333,27.083333,45.833333,64.583333,79.166667,4.166667,16.666667,41.666667,75,97.916667,52.083333,25,22.916667,23.404255,25.531915,19.148936,2.083333,22.916667,43.75,66.666667,95.833333,10.416667,18.75,45.833333,75,97.916667,8.333333,20.833333,47.916667,81.25,100,35.416667,41.666667,22.916667,38.297872,14.893617,10.638298,2.083333,12.5,45.833333,75,97.916667,8.333333,25,43.75,81.25,100,4.166667,18.75,50,56.25,72.916667,positive
4.545455,4.545455,4.545455,4.545455,9.090909,0,4.545455,4.545455,4.545455,0,4.545455,4.545455,4.545455,4.545455,4.545455,4.545455,9.090909,0,9.090909,13.636364,27.272727,40.909091,31.818182,28.571429,23.809524,23.809524,4.545455,4.545455,27.272727,54.545455,90.909091,9.090909,22.727273,36.363636,50,100,13.636364,13.636364,59.090909,72.727273,86.363636,31.818182,18.181818,50,14.285714,23.809524,23.809524,9.090909,9.090909,18.181818,50,95.454545,27.272727,27.272727,54.545455,72.727273,90.909091,4.545455,31.818182,45.454545,77.272727,100,45.454545,22.727273,31.818182,23.809524,38.095238,23.809524,13.636364,31.818182,59.090909,72.727273,100,9.090909,9.090909,22.727273,50,95.454545,4.545455,4.545455,27.272727,54.545455,90.909091,22.727273,27.272727,50,23.809524,23.809524,23.809524,9.090909,9.090909,18.181818,50,95.454545,13.636364,13.636364,27.272727,54.545455,90.909091,4.545455,31.818182,45.454545,77.272727,100,9.090909,81.818182,9.090909,14.285714,0,19.047619,4.545455,0,4.545455,4.545455,77.272727,9.090909,31.818182,54.545455,72.727273,100,18.181818,0,18.181818,18.181818,27.272727,27.272727,27.272727,45.454545,19.047619,33.333333,28.571429,4.545455,4.545455,40.909091,54.545455,90.909091,9.090909,9.090909,27.272727,50,95.454545,22.727273,31.818182,59.090909,72.727273,100,31.818182,50,18.181818,47.619048,4.761905,14.285714,4.545455,4.545455,40.909091,63.636364,81.818182,9.090909,13.636364,45.454545,68.181818,100,18.181818,18.181818,22.727273,90.909091,95.454545,31.818182,27.272727,40.909091,19.047619,19.047619,33.333333,13.636364,13.636364,59.090909,68.181818,86.363636,4.545455,4.545455,27.272727,54.545455,90.909091,9.090909,22.727273,36.363636,50,100,positive
0,0,6.25,3.125,0,15.625,9.375,12.5,6.25,9.375,0,6.25,0,9.375,0,6.25,9.375,6.25,0,0,31.25,40.625,28.125,29.032258,22.580645,22.580645,12.5,21.875,50,62.5,90.625,3.125,15.625,37.5,78.125,100,9.375,31.25,40.625,53.125,96.875,37.5,46.875,15.625,38.709677,19.354839,12.903226,3.125,18.75,56.25,78.125,100,9.375,34.375,50,65.625,96.875,6.25,6.25,15.625,21.875,93.75,28.125,31.25,40.625,16.129032,29.032258,29.032258,9.375,31.25,40.625,53.125,96.875,3.125,18.75,68.75,78.125,100,6.25,15.625,46.875,62.5,93.75,37.5,46.875,15.625,38.709677,19.354839,12.903226,3.125,18.75,56.25,78.125,100,9.375,34.375,50,65.625,96.875,6.25,6.25,15.625,21.875,93.75,6.25,84.375,9.375,12.903226,0,19.354839,21.875,0,21.875,21.875,28.125,3.125,25,50,78.125,100,12.5,0,12.5,56.25,71.875,46.875,25,28.125,12.903226,32.258065,12.903226,3.125,12.5,50,78.125,100,21.875,25,37.5,71.875,87.5,9.375,31.25,40.625,53.125,96.875,37.5,28.125,34.375,25.806452,25.806452,25.806452,6.25,21.875,34.375,65.625,93.75,9.375,25,53.125,68.75,96.875,3.125,12.5,50,75,100,43.75,31.25,25,25.806452,25.806452,25.806452,3.125,18.75,43.75,78.125,100,12.5,21.875,50,62.5,90.625,6.25,15.625,37.5,75,93.75,positive
2.857143,5.714286,2.857143,0,2.857143,20,2.857143,8.571429,2.857143,5.714286,0,5.714286,8.571429,8.571429,0,8.571429,2.857143,2.857143,0,8.571429,20,54.285714,25.714286,26.470588,11.764706,23.529412,2.857143,2.857143,31.428571,42.857143,85.714286,5.714286,17.142857,57.142857,74.285714,100,22.857143,25.714286,40,51.428571,94.285714,51.428571,31.428571,17.142857,35.294118,20.588235,14.705882,8.571429,17.142857,54.285714,71.428571,100,2.857143,22.857143,37.142857,51.428571,94.285714,5.714286,5.714286,57.142857,65.714286,97.142857,34.285714,42.857143,22.857143,29.411765,17.647059,26.470588,5.714286,25.714286,48.571429,71.428571,97.142857,11.428571,17.142857,54.285714,74.285714,100,2.857143,8.571429,37.142857,65.714286,85.714286,37.142857,45.714286,17.142857,35.294118,14.705882,20.588235,8.571429,14.285714,45.714286,62.857143,100,2.857143,25.714286,42.857143,71.428571,94.285714,5.714286,5.714286,57.142857,65.714286,97.142857,2.857143,94.285714,2.857143,5.882353,0,5.882353,85.714286,0,0,0,85.714286,2.857143,25.714286,48.571429,71.428571,100,8.571429,0,0,0,8.571429,42.857143,20,37.142857,14.705882,29.411765,23.529412,2.857143,14.285714,37.142857,62.857143,91.428571,11.428571,11.428571,54.285714,80,100,5.714286,22.857143,48.571429,68.571429,97.142857,22.857143,31.428571,45.714286,8.823529,26.470588,29.411765,22.857143,37.142857,62.857143,77.142857,85.714286,5.714286,25.714286,48.571429,71.428571,100,2.857143,14.285714,34.285714,68.571429,91.428571,48.571429,20,31.428571,23.529412,29.411765,14.705882,14.285714,25.714286,45.714286,62.857143,94.285714,2.857143,2.857143,31.428571,42.857143,85.714286,5.714286,11.428571,57.142857,80,100,positive
8.571429,0,2.857143,5.714286,0,8.571429,2.857143,0,17.142857,11.428571,2.857143,5.714286,2.857143,0,17.142857,2.857143,0,8.571429,0,2.857143,48.571429,28.571429,22.857143,38.235294,26.470588,11.764706,14.285714,34.285714,51.428571,71.428571,94.285714,2.857143,8.571429,31.428571,68.571429,97.142857,5.714286,22.857143,48.571429,62.857143,100,25.714286,31.428571,42.857143,14.705882,23.529412,29.411765,2.857143,8.571429,20,40,74.285714,17.142857,22.857143,48.571429,62.857143,100,5.714286,28.571429,60,82.857143,97.142857,25.714286,22.857143,51.428571,8.823529,35.294118,29.411765,5.714286,22.857143,48.571429,62.857143,100,2.857143,8.571429,20,40,74.285714,14.285714,34.285714,54.285714,77.142857,97.142857,22.857143,34.285714,42.857143,11.764706,20.588235,32.352941,2.857143,8.571429,20,40,74.285714,17.142857,25.714286,51.428571,68.571429,100,5.714286,28.571429,60,82.857143,97.142857,34.285714,57.142857,8.571429,50,2.941176,8.823529,14.285714,34.285714,60,80,94.285714,2.857143,17.142857,40,71.428571,100,42.857143,0,42.857143,45.714286,51.428571,45.714286,25.714286,28.571429,20.588235,35.294118,14.705882,2.857143,14.285714,40,71.428571,97.142857,20,34.285714,45.714286,54.285714,94.285714,5.714286,22.857143,57.142857,68.571429,100,65.714286,11.428571,22.857143,17.647059,26.470588,2.941176,2.857143,25.714286,48.571429,77.142857,97.142857,22.857143,22.857143,57.142857,85.714286,100,8.571429,17.142857,31.428571,68.571429,74.285714,37.142857,48.571429,14.285714,47.058824,11.764706,17.647059,2.857143,11.428571,31.428571,57.142857,100,14.285714,34.285714,51.428571,71.428571,94.285714,5.714286,5.714286,20,68.571429,97.142857,positive
30,0,10,0,10,0,0,10,10,10,0,0,0,0,20,0,0,0,0,0,40,30,30,22.222222,22.222222,44.444444,10,10,70,80,100,20,0,20,40,60,30,0,30,50,90,40,20,40,22.222222,44.444444,22.222222,20,20,40,60,70,30,0,30,30,90,10,10,50,80,100,30,30,40,44.444444,22.222222,22.222222,30,0,30,50,90,20,0,20,40,60,10,10,70,80,100,40,20,40,22.222222,44.444444,22.222222,20,20,40,60,70,30,0,30,30,90,10,10,50,80,100,30,60,10,33.333333,11.111111,11.111111,10,0,10,80,100,20,20,40,50,90,70,0,0,0,70,60,10,30,11.111111,66.666667,0,20,20,60,70,100,10,0,0,0,10,30,0,30,50,90,70,20,10,44.444444,22.222222,0,10,10,40,80,100,30,0,30,30,50,70,0,0,0,70,60,40,0,44.444444,0,0,20,20,40,50,90,10,10,70,80,100,0,0,0,0,0,positive
0,0,5,5,5,0,5,5,5,20,5,5,5,5,5,15,5,5,0,0,30,30,40,10.526316,21.052632,36.842105,15,15,45,50,90,5,5,30,35,75,10,25,65,80,100,30,45,25,36.842105,10.526316,31.578947,5,5,35,45,75,15,25,50,70,100,10,10,20,65,90,40,25,35,31.578947,26.315789,5.263158,10,25,65,80,100,5,5,30,35,75,15,15,40,50,90,25,50,25,36.842105,5.263158,36.842105,30,30,35,45,75,5,15,50,70,100,10,10,20,65,90,10,80,10,10.526316,0,21.052632,85,0,85,85,90,5,25,50,70,100,15,0,15,15,45,25,30,45,15.789474,15.789474,36.842105,20,20,40,45,90,15,15,35,60,85,5,10,55,70,100,50,20,30,21.052632,21.052632,5.263158,10,15,50,70,95,65,65,75,80,100,5,5,35,40,60,35,30,35,15.789474,31.578947,15.789474,25,25,65,80,100,15,15,45,50,90,5,5,20,35,75,positive
7.142857,0,14.285714,7.142857,0,7.142857,0,7.142857,7.142857,14.285714,0,0,0,7.142857,7.142857,0,7.142857,14.285714,0,0,42.857143,21.428571,35.714286,15.384615,46.153846,7.692308,14.285714,14.285714,64.285714,71.428571,92.857143,35.714286,0,35.714286,42.857143,100,7.142857,7.142857,21.428571,28.571429,78.571429,35.714286,50,14.285714,38.461538,15.384615,15.384615,35.714286,35.714286,42.857143,71.428571,100,7.142857,7.142857,28.571429,57.142857,78.571429,14.285714,0,14.285714,14.285714,92.857143,35.714286,21.428571,42.857143,7.692308,46.153846,15.384615,7.142857,7.142857,21.428571,28.571429,78.571429,35.714286,0,35.714286,42.857143,100,14.285714,14.285714,64.285714,71.428571,92.857143,35.714286,50,14.285714,38.461538,15.384615,15.384615,35.714286,35.714286,42.857143,71.428571,100,7.142857,7.142857,28.571429,57.142857,78.571429,14.285714,0,14.285714,14.285714,92.857143,14.285714,64.285714,21.428571,23.076923,7.692308,23.076923,14.285714,0,14.285714,14.285714,92.857143,7.142857,21.428571,35.714286,50,100,64.285714,0,64.285714,71.428571,85.714286,42.857143,21.428571,35.714286,23.076923,30.769231,23.076923,35.714286,35.714286,71.428571,85.714286,100,14.285714,0,14.285714,42.857143,64.285714,7.142857,7.142857,21.428571,28.571429,78.571429,50,28.571429,21.428571,46.153846,38.461538,7.692308,14.285714,14.285714,50,78.571429,100,7.142857,7.142857,21.428571,42.857143,57.142857,35.714286,0,35.714286,71.428571,85.714286,50,42.857143,7.142857,53.846154,7.692308,7.692308,7.142857,7.142857,28.571429,57.142857,100,14.285714,14.285714,64.285714,71.428571,92.857143,42.857143,0,0,0,42.857143,positive
4,0,8,0,0,20,0,12,0,4,4,0,4,8,4,16,4,8,0,4,20,52,28,16.666667,12.5,37.5,4,4,8,36,72,12,28,56,68,100,16,16,40,76,96,56,32,12,33.333333,16.666667,8.333333,4,28,56,68,100,16,24,40,76,96,8,0,8,20,48,32,48,20,29.166667,12.5,16.666667,16,20,40,76,96,12,32,60,84,100,4,4,8,36,72,52,36,12,41.666667,16.666667,8.333333,4,28,52,68,100,16,24,40,72,96,8,0,8,20,48,4,88,8,4.166667,4.166667,8.333333,8,0,0,0,8,12,28,56,76,100,4,0,4,4,52,44,20,36,16.666667,33.333333,16.666667,4,8,44,72,100,12,12,28,60,84,16,20,40,56,96,24,28,48,16.666667,20.833333,16.666667,8,8,48,72,100,12,12,20,40,96,4,32,56,68,92,48,20,32,16.666667,37.5,12.5,16,32,68,88,100,4,4,8,36,72,12,20,48,60,84,positive
14.285714,0,2.857143,2.857143,8.571429,17.142857,0,0,8.571429,2.857143,2.857143,2.857143,5.714286,5.714286,2.857143,0,2.857143,11.428571,0,8.571429,25.714286,48.571429,25.714286,26.470588,17.647059,20.588235,2.857143,17.142857,37.142857,51.428571,94.285714,5.714286,22.857143,57.142857,71.428571,91.428571,8.571429,11.428571,31.428571,54.285714,100,42.857143,25.714286,31.428571,23.529412,29.411765,11.764706,5.714286,20,48.571429,71.428571,88.571429,2.857143,8.571429,25.714286,42.857143,100,11.428571,31.428571,51.428571,77.142857,94.285714,34.285714,40,25.714286,26.470588,23.529412,20.588235,8.571429,25.714286,42.857143,77.142857,100,5.714286,20,57.142857,71.428571,88.571429,2.857143,17.142857,37.142857,51.428571,94.285714,37.142857,31.428571,31.428571,23.529412,29.411765,11.764706,5.714286,20,57.142857,71.428571,88.571429,2.857143,8.571429,25.714286,45.714286,100,11.428571,31.428571,51.428571,77.142857,94.285714,11.428571,82.857143,5.714286,20.588235,2.941176,8.823529,40,40,51.428571,80,94.285714,2.857143,20,45.714286,71.428571,100,37.142857,0,37.142857,37.142857,68.571429,45.714286,14.285714,40,11.764706,38.235294,11.764706,2.857143,17.142857,57.142857,74.285714,94.285714,40,40,48.571429,51.428571,80,8.571429,22.857143,42.857143,62.857143,100,40,31.428571,28.571429,32.352941,26.470588,17.647059,5.714286,17.142857,51.428571,71.428571,94.285714,8.571429,31.428571,48.571429,77.142857,100,2.857143,14.285714,37.142857,60,88.571429,54.285714,25.714286,20,35.294118,26.470588,8.823529,5.714286,20,57.142857,77.142857,100,2.857143,17.142857,37.142857,51.428571,94.285714,11.428571,11.428571,34.285714,48.571429,91.428571,positive
0,6.25,0,6.25,12.5,0,6.25,6.25,0,6.25,0,6.25,12.5,6.25,6.25,12.5,0,6.25,0,6.25,25,37.5,37.5,40,6.666667,40,31.25,31.25,43.75,56.25,100,12.5,12.5,37.5,50,93.75,6.25,6.25,62.5,68.75,87.5,31.25,37.5,31.25,26.666667,20,33.333333,6.25,6.25,12.5,37.5,93.75,18.75,18.75,56.25,62.5,100,25,25,43.75,68.75,87.5,43.75,25,31.25,20,13.333333,33.333333,6.25,6.25,62.5,75,87.5,12.5,12.5,37.5,50,93.75,25,25,31.25,43.75,100,12.5,56.25,31.25,20,6.666667,46.666667,12.5,0,12.5,12.5,93.75,6.25,18.75,37.5,56.25,100,25,25,43.75,68.75,87.5,6.25,87.5,6.25,13.333333,0,13.333333,43.75,0,0,0,43.75,6.25,18.75,50,75,100,56.25,0,0,0,56.25,25,25,50,6.666667,26.666667,26.666667,25,25,31.25,43.75,100,6.25,6.25,12.5,56.25,93.75,18.75,37.5,62.5,75,87.5,31.25,37.5,31.25,26.666667,26.666667,20,25,25,31.25,43.75,81.25,6.25,6.25,62.5,68.75,87.5,12.5,12.5,37.5,50,100,37.5,25,37.5,6.666667,40,40,6.25,6.25,62.5,68.75,87.5,31.25,31.25,43.75,56.25,100,12.5,12.5,37.5,50,93.75,positive
6.382979,2.12766,0,4.255319,6.382979,2.12766,2.12766,10.638298,8.510638,23.404255,0,4.255319,4.255319,2.12766,2.12766,6.382979,4.255319,6.382979,0,4.255319,21.276596,29.787234,48.93617,13.043478,15.217391,34.782609,4.255319,10.638298,68.085106,74.468085,100,19.148936,29.787234,48.93617,70.212766,97.87234,2.12766,21.276596,44.680851,61.702128,93.617021,25.531915,51.06383,23.404255,32.608696,6.521739,23.913043,19.148936,29.787234,53.191489,80.851064,97.87234,2.12766,21.276596,44.680851,63.829787,100,4.255319,6.382979,36.170213,68.085106,91.489362,53.191489,23.404255,23.404255,32.608696,21.73913,10.869565,2.12766,23.404255,44.680851,61.702128,93.617021,19.148936,25.531915,48.93617,78.723404,97.87234,4.255319,10.638298,34.042553,74.468085,100,19.148936,57.446809,23.404255,28.26087,6.521739,23.913043,19.148936,25.531915,38.297872,70.212766,97.87234,2.12766,21.276596,46.808511,76.595745,100,4.255319,6.382979,36.170213,68.085106,91.489362,10.638298,85.106383,4.255319,17.391304,0,6.521739,4.255319,4.255319,68.085106,72.340426,91.489362,2.12766,25.531915,46.808511,70.212766,97.87234,17.021277,0,17.021277,17.021277,100,19.148936,25.531915,55.319149,6.521739,28.26087,21.73913,4.255319,10.638298,25.531915,38.297872,76.595745,17.021277,29.787234,74.468085,91.489362,100,2.12766,23.404255,46.808511,61.702128,93.617021,48.93617,34.042553,17.021277,32.608696,13.043478,17.391304,4.255319,25.531915,48.93617,72.340426,100,2.12766,21.276596,55.319149,80.851064,97.87234,10.638298,12.765957,29.787234,53.191489,82.978723,57.446809,21.276596,21.276596,19.565217,26.086957,8.695652,2.12766,23.404255,44.680851,61.702128,93.617021,4.255319,10.638298,68.085106,74.468085,100,19.148936,29.787234,53.191489,78.723404,97.87234,positive
3.571429,3.571429,14.285714,0,3.571429,7.142857,7.142857,14.285714,10.714286,14.285714,0,3.571429,0,0,3.571429,7.142857,0,3.571429,0,3.571429,32.142857,28.571429,39.285714,22.222222,29.62963,18.518519,21.428571,39.285714,50,60.714286,96.428571,3.571429,7.142857,17.857143,35.714286,85.714286,10.714286,28.571429,64.285714,78.571429,100,35.714286,35.714286,28.571429,22.222222,33.333333,18.518519,3.571429,17.857143,53.571429,75,92.857143,10.714286,28.571429,60.714286,67.857143,100,7.142857,14.285714,35.714286,50,96.428571,42.857143,17.857143,39.285714,11.111111,37.037037,22.222222,7.142857,28.571429,64.285714,78.571429,100,3.571429,3.571429,17.857143,25,85.714286,14.285714,21.428571,42.857143,60.714286,96.428571,32.142857,39.285714,28.571429,18.518519,29.62963,22.222222,3.571429,17.857143,42.857143,57.142857,85.714286,10.714286,28.571429,60.714286,71.428571,100,7.142857,14.285714,35.714286,50,96.428571,14.285714,71.428571,14.285714,25.925926,3.703704,25.925926,21.428571,21.428571,39.285714,50,96.428571,3.571429,17.857143,46.428571,71.428571,100,42.857143,42.857143,57.142857,75,82.142857,39.285714,21.428571,39.285714,11.111111,33.333333,14.814815,14.285714,25,42.857143,60.714286,85.714286,3.571429,3.571429,21.428571,50,96.428571,7.142857,10.714286,46.428571,71.428571,100,39.285714,28.571429,32.142857,18.518519,25.925926,22.222222,10.714286,14.285714,39.285714,53.571429,96.428571,7.142857,28.571429,71.428571,89.285714,100,3.571429,17.857143,42.857143,60.714286,85.714286,50,32.142857,17.857143,44.444444,11.111111,7.407407,10.714286,28.571429,64.285714,78.571429,100,21.428571,39.285714,50,60.714286,96.428571,3.571429,3.571429,7.142857,14.285714,35.714286,positive
9.756098,0,4.878049,2.439024,7.317073,4.878049,0,0,0,12.195122,7.317073,2.439024,4.878049,0,14.634146,9.756098,2.439024,14.634146,2.439024,0,24.390244,31.707317,43.902439,7.5,32.5,25,21.95122,41.463415,60.97561,80.487805,97.560976,2.439024,7.317073,24.390244,34.146341,73.170732,12.195122,29.268293,58.536585,78.04878,100,36.585366,31.707317,31.707317,27.5,15,20,2.439024,7.317073,26.829268,48.780488,97.560976,12.195122,51.219512,60.97561,75.609756,100,17.073171,21.95122,39.02439,80.487805,95.121951,43.902439,31.707317,24.390244,25,32.5,7.5,12.195122,29.268293,58.536585,78.04878,100,2.439024,7.317073,24.390244,34.146341,73.170732,21.95122,41.463415,60.97561,80.487805,97.560976,31.707317,36.585366,31.707317,32.5,10,25,2.439024,7.317073,24.390244,48.780488,97.560976,12.195122,31.707317,58.536585,75.609756,100,17.073171,21.95122,39.02439,80.487805,95.121951,14.634146,78.04878,7.317073,25,0,15,21.95122,21.95122,68.292683,80.487805,92.682927,2.439024,19.512195,43.902439,70.731707,100,53.658537,0,53.658537,60.97561,97.560976,36.585366,14.634146,48.780488,10,40,17.5,4.878049,21.95122,46.341463,68.292683,97.560976,2.439024,2.439024,14.634146,24.390244,73.170732,12.195122,29.268293,56.097561,78.04878,100,46.341463,26.829268,26.829268,12.5,25,17.5,4.878049,36.585366,63.414634,80.487805,100,12.195122,14.634146,29.268293,58.536585,85.365854,2.439024,7.317073,26.829268,48.780488,97.560976,51.219512,24.390244,24.390244,30,27.5,10,4.878049,19.512195,51.219512,70.731707,100,21.95122,41.463415,60.97561,80.487805,97.560976,2.439024,9.756098,26.829268,36.585366,95.121951,positive
